id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
1939,207,200,-10.25,-76.25,0.6777,0.1792,0.1431,8.1704,3821.9167,9.4139,967.8889,4.744,2.3943,0.19249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.4851074,264.6498413,70.14762878,69.02724457,94.66040802,1.136299968,3041736704,Undef,3,Leptosols
1940,208,200,-10.25,-75.75,0.714,0.168,0.118,9.6254,3424.8616,13.7111,1038.2222,4.68,2.466,0.17485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.8011475,264.9487305,69.52558136,68.50023651,92.82658386,1.116000056,3041736704,Undef,3,Leptosols
1941,209,200,-10.25,-75.25,0.496,0.3378,0.1662,9.8335,1638.6653,22.7083,2272.1943,5.47,2.671,0.10726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,324.7596741,141.9144897,38.32236481,41.7023735,102.8204346,1.216599941,3041736704,Undef,3,Leptosols
1942,210,200,-10.25,-74.75,0.3945,0.4206,0.1849,2.1078,358.4919,24.5,2509.4722,6.075,2.595,0.11052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,329.8085327,70.56607056,25.82568932,26.18245125,207.2343292,1.295699954,3041736704,Cambisols,25,Cambisols
1943,211,200,-10.25,-74.25,0.2823,0.478,0.2397,3.4487,948.3242,23.0778,2029.7222,6.261,2.1123,0.09804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,340.4580383,115.1738129,31.63201332,25.16917992,168.4830475,1.315999985,3041736704,Undef,3,Leptosols
1944,212,200,-10.25,-73.75,0.294,0.3295,0.3765,1.9433,388.4819,25.9167,1795.1389,7.675,0.9208,0.11844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325.3189392,70.54045868,28.26177216,28.05835915,198.4583435,1.491899967,3041736704,Cambisols,25,Cambisols
1945,213,200,-10.25,-73.25,0.403,0.3713,0.2257,0.6465,327.9081,25.7139,1809.2222,5.344,2.4828,0.14587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,290.4207458,58.5704689,23.92337418,16.72025299,191.206665,1.304200053,3041736704,Cambisols,25,Cambisols
1946,214,200,-10.25,-72.75,0.42,0.39,0.19,0.5097,350.0036,25.6944,1860.5,4.8,2.85,0.1503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,265.3479309,61.80894089,22.98942947,15.98157787,164.5679932,1.25999999,3041736704,Cambisols,25,Cambisols
1947,215,200,-10.25,-72.25,0.42,0.39,0.19,0.5007,361.0419,25.3417,1883.4445,4.8,2.85,0.13689,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,271.290741,65.33970642,23.80859184,16.76766396,165.3747711,1.25999999,3041736704,Cambisols,25,Cambisols
1948,216,200,-10.25,-71.75,0.3731,0.3833,0.2436,0.5397,382.6039,25.2833,1876.8889,5.537,2.8366,0.11834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,290.364624,64.83483887,24.25333405,18.05591965,183.2205353,1.347100019,3041736704,Cambisols,25,Cambisols
1949,217,200,-10.25,-71.25,0.316,0.4327,0.2513,0.4383,346.7031,25.275,1878.2222,5.883,2.5053,0.13291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,334.2619019,69.56755066,26.53753471,21.18961334,216.9671936,1.389999986,3041736704,Cambisols,25,Cambisols
1950,218,200,-10.25,-70.75,0.3024,0.4041,0.2935,0.4264,304.7128,25.1028,1869.1111,5.635,2.2292,0.13208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,339.2966309,75.0831604,28.12771416,18.53482437,217.5509338,1.37590003,3041736704,Cambisols,25,Cambisols
1951,219,200,-10.25,-70.25,0.1896,0.456,0.3544,0.3959,283.1931,24.95,1823.1389,5.044,0.8907,0.14337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,349.7221375,83.02207947,32.41654587,15.83569527,218.4478149,1.339100003,3041736704,Cambisols,25,Cambisols
1952,220,200,-10.25,-69.75,0.1818,0.4596,0.3586,0.36,269.3228,24.9139,1763.5834,5.134,0.8694,0.14547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,364.5845947,84.03800964,32.8196106,15.83817482,231.8887939,1.332800031,3041736704,Cambisols,25,Cambisols
1953,221,200,-10.25,-69.25,0.3121,0.3616,0.3263,0.3994,243.0886,24.9167,1762.8611,4.931,0.8215,0.10212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,297.2733154,71.71717834,28.3789463,13.40761089,183.769577,1.386600018,3041736704,Acrisols,1,Acrisols
1954,222,200,-10.25,-68.75,0.3525,0.35,0.2975,0.4425,244.6358,25.2167,1832.4445,4.467,0.8724,0.08025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,246.1899414,65.2194519,26.37684822,12.89581203,141.6978455,1.401100039,3041736704,Acrisols,1,Acrisols
1955,223,200,-10.25,-68.25,0.219,0.468,0.313,0.3505,213.4625,25.7556,1912.3334,4.498,0.8736,0.07506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,258.6944275,68.62451172,27.57289314,12.73367596,149.7633514,1.321400046,3041736704,Acrisols,1,Acrisols
1956,224,200,-10.25,-67.75,0.2671,0.3889,0.344,0.355,184.6856,26.0472,1907.4445,5.078,1.0188,0.07237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,279.940033,65.46391296,26.41474724,11.63140488,176.4299622,1.370499969,3041736704,Acrisols,1,Acrisols
1957,225,200,-10.25,-67.25,0.5322,0.2926,0.1752,0.4161,182.7408,26.1639,1865.8611,5.424,1.2516,0.08096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,158.9277344,34.68662643,16.82087898,12.09089947,95.32933044,1.454599977,3041736704,Lixisols,7,Lixisols
1958,226,200,-10.25,-66.75,0.2384,0.3878,0.3738,0.3964,167.5083,26.2306,1828.0278,5.106,1.8712,0.09779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,275.639801,63.70768738,25.08228111,11.12231922,175.7275085,1.24240005,3041736704,Ferralsols,10,Ferralsols
1959,227,200,-10.25,-66.25,0.304,0.2157,0.4803,0.2994,160.1294,26.3222,1779.2222,5,1.6985,0.07253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,205.4233856,38.10328674,23.50172615,9.583138466,134.2352295,1.367499948,3041736704,Ferralsols,10,Ferralsols
1960,228,200,-10.25,-65.75,0.37,0.12,0.51,0.3294,155.6069,26.4194,1671.5278,5,1.55,0.08122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,209.0082092,32.56253052,23.8860836,9.455163956,143.1044159,1.450000048,3041736704,Ferralsols,10,Ferralsols
1961,229,200,-10.25,-65.25,0.487,0.0877,0.4253,0.3813,145.1342,26.3528,1639.1945,4.466,0.8759,0.12342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,166.7206573,32.30612564,21.4566803,9.564286232,103.3935699,1.397600055,3041736704,Ferralsols,10,Ferralsols
1962,230,200,-10.25,-64.75,0.7218,0.0604,0.2178,0.4447,160.9975,26.0361,1768.4166,4.322,0.4004,0.09222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,108.2736969,23.18809128,11.6053381,8.909013748,64.57125854,1.437999964,3041736704,Acrisols,1,Acrisols
1963,231,200,-10.25,-64.25,0.8107,0.0558,0.1335,0.4461,173.7228,25.8111,1964.0555,4.369,0.321,0.08179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,101.4164963,21.88941765,10.95666122,8.823958397,59.74645996,1.469799995,3041736704,Acrisols,1,Acrisols
1964,232,200,-10.25,-63.75,0.8586,0.0508,0.0906,0.5678,177.32,25.4778,2229.0833,4.394,0.2708,0.08387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,76.80782318,20.93032265,7.13615799,9.5564785,39.18486786,1.485999942,3041736704,Acrisols,1,Acrisols
1965,233,200,-10.25,-63.25,0.8244,0.0532,0.1224,0.9594,196.6667,25.2417,2343.8889,4.376,0.3032,0.08587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,110.6312256,28.81614113,11.64574242,11.07139969,59.09794235,1.473999977,3041736704,Acrisols,1,Acrisols
1966,234,200,-10.25,-62.75,0.7142,0.1373,0.1485,0.8375,165.6686,24.9528,2091.3333,5.503,0.455,0.08586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,146.9542084,33.24599075,11.259902,15.0323267,87.41598511,1.495900035,3041736704,Lixisols,7,Lixisols
1967,235,200,-10.25,-62.25,0.6144,0.194,0.1916,0.6084,190.7283,24.7833,1850.3334,5.136,0.546,0.07884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,151.3919373,37.42782974,13.50728512,11.74039173,88.71643066,1.465600014,3041736704,Lixisols,7,Lixisols
1968,236,200,-10.25,-61.75,0.5528,0.2235,0.2237,0.6929,169.9886,24.5139,1731.6666,4.532,0.5895,0.07682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,132.06633,39.94845581,15.33775139,11.80009842,64.98001862,1.433200002,3041736704,Acrisols,1,Acrisols
1969,237,200,-10.25,-61.25,0.6458,0.1935,0.1607,1.1996,222.9944,24.3667,1843.3334,5.327,0.522,0.08406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,154.1739807,39.17718887,13.34287357,14.74298573,86.91093445,1.48269999,3041736704,Lixisols,7,Lixisols
1970,238,200,-10.25,-60.75,0.5896,0.2452,0.1652,0.6929,183.4492,24.5944,1897.0834,4.6,0.5949,0.08592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,132.8354797,38.81518173,14.20558929,11.78531933,68.02939606,1.450600028,3041736704,Acrisols,1,Acrisols
1971,239,200,-10.25,-60.25,0.476,0.219,0.305,0.5014,165.6658,24.4917,1923.6389,4.352,1.0243,0.08897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,177.4559174,47.07427979,23.48628044,11.05894375,95.83642578,1.354599953,3041736704,Acrisols,1,Acrisols
1972,240,200,-10.25,-59.75,0.3982,0.2878,0.314,0.8365,219.1047,24.425,1936.4722,4.476,1.1799,0.07537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,184.944931,48.02572632,23.32880402,11.42430592,102.1660995,1.258200049,3041736704,Acrisols,1,Acrisols
1973,241,200,-10.25,-59.25,0.2483,0.2585,0.4932,1.2155,229.8531,24.5389,1935.6389,4.304,1.7685,0.09917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,165.3083344,46.28120422,22.11992836,11.33851433,85.56868744,1.178799987,3041736704,Ferralsols,10,Ferralsols
1974,242,200,-10.25,-58.75,0.3043,0.2266,0.4691,1.0567,227.4847,24.8083,1921.6666,4.353,1.9876,0.08422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,163.7203979,46.14287567,22.6910305,11.42910099,83.4573822,1.17840004,3041736704,Ferralsols,10,Ferralsols
1975,243,200,-10.25,-58.25,0.3452,0.122,0.5328,0.6794,240.4936,25,1993.0834,4.204,2.8976,0.10663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,154.696579,38.50948715,22.39420319,11.14364433,82.64923859,1.168799996,3041736704,Ferralsols,10,Ferralsols
1976,244,200,-10.25,-57.75,0.7164,0.0955,0.1881,0.7982,287.9975,24.8194,2080.1111,4.288,2.2787,0.10706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,115.5516281,29.3802166,13.15246964,10.81588268,62.20306015,1.164100051,3041736704,Undef,3,Leptosols
1977,245,200,-10.25,-57.25,0.7644,0.1005,0.1351,0.8707,320.4,25,2200.8889,4.248,2.3277,0.10519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,115.83358,28.42513466,12.80908489,10.89001942,63.70934296,1.151100039,3041736704,Undef,3,Leptosols
1978,246,200,-10.25,-56.75,0.4564,0.101,0.4426,0.8326,288.5719,25.2861,2216.4443,4.308,2.5122,0.10443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,159.4878693,37.89039993,22.81998634,10.77788353,87.99959564,1.18659997,3041736704,Ferralsols,10,Ferralsols
1979,247,200,-10.25,-56.25,0.3068,0.118,0.5752,0.5942,303.3953,25.2722,2182.4443,4.236,2.8584,0.1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,148.9314423,36.19909668,21.95685959,10.77148914,80.0039978,1.179200053,3041736704,Ferralsols,10,Ferralsols
1980,248,200,-10.25,-55.75,0.335,0.0965,0.5685,0.4474,289.7069,25.4639,2183.3057,4.36,2.513,0.07111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.5610962,32.5403595,22.03538132,10.08885288,82.89649963,1.207499981,3041736704,Ferralsols,10,Ferralsols
1981,249,200,-10.25,-55.25,0.23,0.11,0.66,0.4143,273.4867,25.4306,2203.1667,4.3,2.78,0.06725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,147.0497894,32.79162598,21.42945099,10.02993393,82.79878235,1.200000048,3041736704,Ferralsols,10,Ferralsols
1982,250,200,-10.25,-54.75,0.3,0.132,0.568,0.4552,282.8208,25.2889,2259.0833,4.24,2.556,0.07569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,151.6342163,36.48570633,22.40129852,10.51863289,82.22858429,1.253999949,3041736704,Ferralsols,10,Ferralsols
1983,251,200,-10.25,-54.25,0.5385,0.1737,0.2878,0.927,345.9372,24.85,2348.1111,4.348,1.8564,0.08546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.1066818,35.53192139,18.26045227,11.52696705,57.78733826,1.381899953,3041736704,Undef,3,Leptosols
1984,252,200,-10.25,-53.75,0.738,0.116,0.146,0.8205,380.0794,25.1,2398.0833,5.02,0.892,0.07006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,131.7225189,31.49302673,13.25678444,12.89507008,74.07764435,1.409999967,3041736704,Acrisols,1,Acrisols
1985,253,200,-10.25,-53.25,0.6361,0.1486,0.2153,0.5514,335.5064,25.3639,2322.5278,5.044,0.9095,0.07302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,137.0170288,30.07740211,15.55489349,11.58995056,79.79478455,1.372099996,3041736704,Ferralsols,10,Ferralsols
1986,254,200,-10.25,-52.75,0.6862,0.1255,0.1883,0.6038,303.3606,25.5861,2161.5,5.053,0.8827,0.09258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,132.1360168,27.51079369,13.43391228,10.7905426,80.40076447,1.383399963,3041736704,Ferralsols,10,Ferralsols
1987,255,200,-10.25,-52.25,0.75,0.05,0.2,0.5082,309.925,25.8889,1987.7778,5.2,0.73,0.08406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,126.7555847,26.10019493,13.22492409,9.60563755,77.8248291,1.350000024,3041736704,Ferralsols,10,Ferralsols
1988,256,200,-10.25,-51.75,0.7444,0.0808,0.1748,0.5677,287.2108,26.1417,1870.8334,5.116,0.8056,0.09121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.2453613,25.25644875,13.66686916,9.491607666,74.83043671,1.378000021,3041736704,Ferralsols,10,Ferralsols
1989,257,200,-10.25,-51.25,0.5943,0.1416,0.2641,0.7803,307.085,26.4194,1816.9166,4.886,1.6201,0.08239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,127.8426971,25.14423943,15.2863102,9.960853577,77.45129395,1.331400037,3041736704,Ferralsols,10,Ferralsols
1990,258,200,-10.25,-50.75,0.5704,0.124,0.3056,0.5877,233.5914,26.875,1818.0834,4.996,1.7676,0.08219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,138.2795105,27.25977516,16.99755287,9.737542152,84.28463745,1.288800001,3041736704,Ferralsols,10,Ferralsols
1991,259,200,-10.25,-50.25,0.25,0.3546,0.3954,0.2987,193.3547,27.1472,1889.8889,5.094,2.3434,0.14331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,305.7170715,64.89521027,25.99090195,12.0444231,202.7865448,1.266800046,3041736704,Gleysols,18,Gleysols
1992,260,200,-10.25,-49.75,0.6832,0.1468,0.17,0.1127,178.8919,27.1194,1998.9445,5.236,1.0104,0.12831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,170.2940369,28.62589645,15.74013996,11.39867973,114.5293198,1.44599998,3041736704,Acrisols,1,Acrisols
1993,261,200,-10.25,-49.25,0.7028,0.1126,0.1846,0.3364,204.0503,26.8472,2022.8334,5.3,0.9306,0.08729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,138.6904755,26.51085854,13.1975708,12.60309029,86.37895966,1.462200046,3041736704,Acrisols,1,Acrisols
1994,262,200,-10.25,-48.75,0.544,0.1192,0.3368,0.9384,303.0292,26.4806,1850.1945,5.297,0.7866,0.07581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,150.9437561,32.59442902,19.34132767,13.1264143,85.88157654,1.440799952,3041736704,Ferralsols,10,Ferralsols
1995,263,200,-10.25,-48.25,0.56,0.116,0.324,1.0513,280.6014,25.9,1717.4166,5.285,0.773,0.08076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,152.0088196,32.22166061,18.49721336,13.27733803,88.01260376,1.444000006,3041736704,Ferralsols,10,Ferralsols
1996,264,200,-10.25,-47.75,0.4597,0.2091,0.3312,1.6424,428.9272,26.0056,1571.8889,5.113,2.2541,0.07442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,223.2452087,42.82813263,25.56362343,10.95943642,143.8940125,1.422399998,3041736704,Acrisols,1,Acrisols
1997,265,200,-10.25,-47.25,0.6131,0.1265,0.2604,0.7394,313.2375,26.0361,1527.0278,4.43,1.0351,0.06603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,129.9452972,26.1481514,15.78758049,10.1647644,77.84480286,1.423699975,3041736704,Acrisols,1,Acrisols
1998,266,200,-10.25,-46.75,0.8091,0.0505,0.1404,0.9784,353.4692,25.4778,1407.9445,4.7,0.5195,0.06533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,115.6892853,27.00274467,11.68107128,11.23620129,65.76926422,1.50909996,3041736704,Ferralsols,10,Ferralsols
1999,267,200,-10.25,-46.25,0.81,0.05,0.14,1.1097,506.9214,24.2528,1285.4166,4.7,0.52,0.0679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,120.6396866,32.75559616,11.75341511,11.66728592,64.46338654,1.50999999,3041736704,Ferralsols,10,Ferralsols
2000,268,200,-10.25,-45.75,0.81,0.05,0.14,1.1629,650.2453,23.8972,1180.6666,4.7,0.52,0.07792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,121.9301453,33.59514999,12.17168236,11.45544434,64.70787048,1.50999999,3041736704,Ferralsols,10,Ferralsols
2001,207,201,-10.75,-76.25,0.6123,0.2196,0.1681,5.6373,4342.1865,5.5972,998.75,4.699,1.3911,0.19939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.7662964,265.7910461,68.793396,52.84866333,126.3331833,1.331099987,3036820992,Undef,3,Leptosols
2002,208,201,-10.75,-75.75,0.7056,0.1792,0.1152,6.1207,4122.6597,9.7417,1081.8889,4.652,2.1104,0.17627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,503.7093811,260.6959534,66.43818665,53.4948616,123.0803604,1.208400011,3036820992,Regosols,4,Regosols
2003,209,201,-10.75,-75.25,0.5795,0.2687,0.1518,10.0717,2568.3809,19.1306,1776.5278,5.678,2.5495,0.1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.9880371,215.3915253,67.1309967,64.36823273,179.0972595,1.158200026,3036820992,Undef,3,Leptosols
2004,210,201,-10.75,-74.75,0.3595,0.435,0.2055,7.4751,1082.1359,21.9194,2309.8611,7.117,2.2864,0.11292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.9177856,149.8343964,39.13124466,38.74092865,190.2112122,1.324900031,3036820992,Undef,3,Leptosols
2005,211,201,-10.75,-74.25,0.3847,0.4032,0.2121,4.1652,1219.1267,21.8444,2069.25,6.072,1.6968,0.11368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,381.7649536,135.0918274,35.43157578,24.83490181,186.4066467,1.317700028,3036820992,Undef,3,Leptosols
2006,212,201,-10.75,-73.75,0.2825,0.3543,0.3632,4.7533,803.9886,25.3139,1706.7778,4.916,1.45,0.13758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,309.743988,72.13610077,27.91001892,17.48118591,192.2166748,1.311499953,3036820992,Cambisols,25,Cambisols
2007,213,201,-10.75,-73.25,0.345,0.385,0.27,0.7909,310.6414,25.9139,1729,4.75,2.4925,0.16146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,275.1817322,62.51408005,24.79139137,15.16797924,172.7082672,1.267500043,3036820992,Cambisols,25,Cambisols
2008,214,201,-10.75,-72.75,0.42,0.39,0.19,0.5153,324.28,25.6417,1844.1111,4.8,2.85,0.15745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,272.2829895,62.16007614,23.66456604,15.88263416,170.5757141,1.25999999,3036820992,Cambisols,25,Cambisols
2009,215,201,-10.75,-72.25,0.3765,0.423,0.2005,0.6523,418.0039,25.25,1927.6389,4.77,2.7195,0.15223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,276.7426147,62.4865036,25.13884163,18.59202194,170.525238,1.266000032,3036820992,Cambisols,25,Cambisols
2010,216,201,-10.75,-71.75,0.2633,0.4931,0.2436,0.4691,408.8625,25.2583,1968.6666,4.979,2.4274,0.14803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,302.4002991,68.86714172,27.43679237,18.24123764,187.8551483,1.311699986,3036820992,Cambisols,25,Cambisols
2011,217,201,-10.75,-71.25,0.2884,0.4444,0.2672,0.5591,367.5189,24.9667,1987.9166,5.536,2.592,0.1411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,319.2458191,66.88510132,26.52453613,19.79463768,206.0415649,1.364799976,3036820992,Cambisols,25,Cambisols
2012,218,201,-10.75,-70.75,0.2775,0.4531,0.2694,0.4748,369.1225,24.8722,1949.25,4.915,1.9313,0.13858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,305.2746277,71.64915466,27.44896317,17.90218925,188.2743225,1.367599964,3036820992,Cambisols,25,Cambisols
2013,219,201,-10.75,-70.25,0.4112,0.296,0.2928,0.4124,322.0383,24.7667,1840.5278,4.534,0.8784,0.13184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,208.9083099,53.23418045,26.04376793,12.10036469,117.5299911,1.436400056,3036820992,Acrisols,1,Acrisols
2014,220,201,-10.75,-69.75,0.3911,0.3234,0.2855,0.4124,293.648,24.6778,1700.7222,4.475,0.9956,0.11499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197.3262939,51.35997391,24.38398933,12.39749718,109.1848297,1.42869997,3036820992,Acrisols,1,Acrisols
2015,221,201,-10.75,-69.25,0.3701,0.4276,0.2023,0.4502,289.8478,24.7917,1679.5834,4.336,1.0115,0.09675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,257.0973816,65.75348663,24.92368126,14.98124123,151.4389648,1.463600039,3036820992,Acrisols,1,Acrisols
2016,222,201,-10.75,-68.75,0.3446,0.4482,0.2072,0.4667,259.6858,25.225,1730.3889,4.338,1.0328,0.06991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,250.9646301,63.59082031,25.20417786,14.68803215,147.4815979,1.456599951,3036820992,Acrisols,1,Acrisols
2017,223,201,-10.75,-68.25,0.4521,0.3311,0.2168,0.4745,226.9214,25.8139,1845.2778,5.481,0.9922,0.07011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,231.6593475,44.98655701,23.36660194,13.41598034,149.890213,1.414700031,3036820992,Lixisols,7,Lixisols
2018,224,201,-10.75,-67.75,0.529,0.2798,0.1912,0.4804,203.3294,26.0278,1837.1111,5.694,1.3156,0.0696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,202.6070251,41.92528534,17.50987434,14.9582777,128.2135773,1.424999952,3036820992,Lixisols,7,Lixisols
2019,225,201,-10.75,-67.25,0.3374,0.3355,0.3271,0.4159,193.657,26.1389,1798.3611,5.283,1.6698,0.08527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,231.0493164,49.1792984,24.41233444,12.8063612,144.6513214,1.29400003,3036820992,Ferralsols,10,Ferralsols
2020,226,201,-10.75,-66.75,0.2624,0.3582,0.3794,0.3257,182.2747,26.2806,1761.0555,4.93,1.734,0.10499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,269.6321716,59.74867249,24.78859138,10.63085842,174.464035,1.228000045,3036820992,Ferralsols,10,Ferralsols
2021,227,201,-10.75,-66.25,0.3766,0.2924,0.331,0.2658,165.0694,26.4444,1714.8611,4.845,1.4065,0.13135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,210.0330353,41.69810104,23.51981926,9.638048172,135.177063,1.264500022,3036820992,Ferralsols,10,Ferralsols
2022,228,201,-10.75,-65.75,0.3954,0.1947,0.4099,0.2944,151.0506,26.5583,1664.1666,4.905,1.414,0.11095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,210.5826721,36.07581329,23.70556068,9.777381897,141.0239105,1.363000035,3036820992,Ferralsols,10,Ferralsols
2023,229,201,-10.75,-65.25,0.6404,0.1225,0.2371,0.3251,144.3869,26.4611,1589.6111,4.508,0.8221,0.11017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,124.2543259,25.28642082,14.11678791,9.833686829,75.01742554,1.459800005,3036820992,Acrisols,1,Acrisols
